1327	66511
1327	70736
1327	74080
1327	78817
1327	79910
1327	81426
1327	81998
1327	87191
1327	91139
1327	93907
1327	93924
1328	2661
1328	9302
1328	13607
1328	14851
1328	15999
1328	16729
1328	26547
1328	28015
1328	30735
1328	38720
1328	40945
1328	50222
1328	57532
1328	59480
1328	62225
1328	93068
1329	14707
1329	18420
1329	29520
1329	36771
1329	38068
1329	48882
1329	54056
1329	69915
1330	1505
1330	1766
1330	2365
1330	2609
1330	4262
1330	4996
1330	7145
1330	8191
1330	11312
1330	11806
1330	12491
1330	16544
1330	16919
1330	18787
1330	20847
1330	21294
1330	23520
1330	26132
1330	31791
1330	34912
1330	37779
1330	44282
1330	48916
1330	52057
1330	52905
1330	56101
1330	57075
1330	57153
1330	58864
1330	63519
1330	64054
1330	69748
1330	72620
1330	78686
1330	80523
1330	88633
1330	96394
1330	97261
1331	1603
1331	8445
1331	11297
1331	12269
1331	17902
1331	19500
1331	23948
1331	27719
1331	33869
1331	51208
1331	61702
1331	62718
1331	70080
1331	91697
1331	97337
1332	2647
1332	5273
1332	10469
1332	22584
1332	23978
1332	32932
1332	47149
1333	2022
1333	9333
1333	18213
1333	18862
1333	76497
1333	76519
1333	87349
1334	3929
1334	24219
1334	32492
1334	43409
1335	4873
1335	4907
1335	8721
1335	9638
1335	19372
1335	23033
1335	28566
1335	32311
1335	32882
1335	34315
1335	38347
1335	38701
1335	39279
1335	48160
1335	49420
1335	49907
1335	50679
1335	50851
1335	57254
1335	63262
1335	66523
1335	78435
1335	81089
1335	84302
1335	86748
1335	86774
1335	90520
1335	92405
1336	2055
1336	2440
1336	2548
1336	3056
1336	3156
1336	3836
1336	4351
1336	4352
1336	5886
1336	5889
1336	7557
1336	8904
1336	9039
1336	10822
1336	11748
1336	12272
1336	13975
1336	14276
1336	14735
1336	14985
1336	15094
1336	15435
1336	16769
1336	18270
1336	22658
1336	24956
1336	24982
1336	28373
1336	29662
1336	29889
1336	33496
1336	35237
1336	36152
1336	41342
1336	41678
1336	43679
1336	44793
1336	44838
1336	45294
1336	45653
1336	46276
1336	47941
1336	48593
1336	50682
1336	53057
1336	57886
1336	59697
1336	60608
1336	65596
1336	65823
1336	73885
1336	79118
1336	79252
1336	82730
1336	90236
1336	92079
1336	92124
1336	94552
1336	96017
1337	6115
1337	6243
1337	19706
1337	20141
1337	21823
1337	25841
1337	29728
1337	38795
1337	53956
1337	58440
1337	66462
1337	79469
1337	88047
1338	55305
1339	1784
1339	1860
1339	3991
1339	11163
1339	12456
1339	13793
1339	16061
1339	17549
1339	27091
1339	38058
1339	39743
1339	49569
1339	67005
1339	94247
1340	2431
1340	6848
1340	9345
1340	12720
1340	13388
1340	15235
1340	25252
1340	27079
1340	33113
1340	44649
1340	48017
1340	60228
1340	67171
1340	70905
1340	90118
1341	1654
1341	1770
1341	1988
1341	3615
1341	3637
1341	4016
1341	4102
1341	10241
1341	16212
1341	19196
1341	29299
1341	29354
1341	35878
1341	49049
1341	50368
1341	52326
1341	54152
1341	54705
1341	56124
1341	68884
1341	79242
1341	91055
1342	1837
1342	3249
1342	3264
1342	4055
1342	4514
1342	5587
1342	6007
1342	6613
1342	7338
1342	9569
1342	12604
1342	20492
1342	24274
1342	27559
1342	48781
1342	50337
1342	50639
1342	55462
1342	56563
1342	60512
1342	67405
1342	69936
1342	75300
1342	78962
1342	81779
1342	87593
1342	90085
1342	93469
1342	96053
1343	1654
1343	1664
1343	1995
1343	2949
1343	5113
1343	6059
1343	7041
1343	7421
1343	7523
1343	8263
1343	10529
1343	11027
1343	14382
1343	16407
1343	16579
1343	27036
1343	27679
1343	39796
1343	40893
1343	46286
1343	49605
1343	50396
1343	54369
1343	55453
1343	56503
1343	58131
1343	59206
1343	65621
1343	67140
1343	73432
1343	83209
1343	97134
1344	80083
1345	1692
1345	2138
1345	2376
1345	4003
1345	4310
1345	6927
1345	8542
1345	9764
1345	14017
1345	15568
1345	16286
1345	17525
1345	17987
1345	18263
1345	20777
1345	24272
1345	24940
1345	25020
1345	29304
1345	29895
1345	30441
1345	31375
1345	31878
1345	32174
1345	34755
1345	36452
1345	38188
1345	44458
1345	47899
1345	49314
1345	58973
1345	59514
1345	65275
1345	72372
1345	72381
1345	73879
1345	75689
1345	76937
1345	81809
1345	83741
1345	83793
1345	84204
1345	90036
1345	92503
1345	94416
1345	94736
1346	1886
1346	2721
1346	3258
1346	3744
1346	6619
1346	6752
1346	7144
1346	7692
1346	9378
1346	10307
1346	10789
1346	11249
1346	13119
1346	17260
1346	19006
1346	19570
1346	24734
1346	29875
1346	32076
1346	34200
1346	34522
1346	35886
1346	39240
1346	40773
1346	47241
1346	48302
1346	61684
1346	62992
1346	63859
1346	65895
1346	67433
1346	72243
1346	78010
1346	84593
1346	90900
1347	2993
1347	11554
1347	12631
1347	12756
1347	16589
1347	17089
1347	17727
1347	18147
1347	18166
1347	27319
1347	31460
1347	36252
1347	44651
1347	45760
1347	50048
1347	65634
1347	70845
1347	73104
1347	93081
1348	13394
1349	1506
1349	2476
1349	3409
1349	4469
1349	6037
1349	8302
1349	8737
1349	9298
1349	12898
1349	15136
1349	24248
1349	25396
1349	27208
1349	38766
1349	45592
1349	46112
1349	48365
1349	50959
1349	67358
1349	70629
1349	76607
1349	81360
1349	82083
1349	85525
1349	86912
1349	94917
1350	4811
1350	6834
1350	18527
1350	37159
1350	74100
1351	3407
1351	6499
1351	6965
1351	7732
1351	10533
1351	13362
1351	16569
1351	21705
1351	24341
1351	28480
1351	28851
1351	37509
1351	44250
1351	49465
1351	56304
1351	58401
1351	61244
1351	66315
1351	67415
1351	68424
1351	72976
1351	74629
1351	78045
1351	79668
1351	82278
1352	2665
1352	3049
1352	4025
1352	6595
1352	12207
1352	12967
1352	17643
1352	21750
1352	28487
1352	35377
1352	46267
1352	63325
1352	86229
1352	94659
1352	96108
1353	1943
1353	2504
1353	11818
1353	13579
1353	14069
1353	20732
1353	26232
1353	29071
1353	47975
1353	54491
1353	69265
1353	70663
1353	92088
1354	1373
1354	13899
1354	19534
1354	35521
1354	42594
1354	62548
1354	63581
1354	70501
1354	71072
1355	3595
1355	4097
1355	15512
1355	89333
1356	7017
1356	10840
1356	18907
1356	21939
1356	36121
1356	82605
1357	1656
1357	2670
1357	3120
1357	3366
1357	3495
1357	4922
1357	5845
1357	6101
1357	6418
1357	7190
1357	7672
1357	9501
1357	9689
1357	10572
1357	16296
1357	17670
1357	18727
1357	19153
1357	19985
1357	21153
1357	21456
1357	23586
1357	27951
1357	31670
1357	35704
1357	35969
1357	40876
1357	43797
1357	49714
1357	51979
1357	53113
1357	53116
1357	54058
1357	57795
1357	60046
1357	68502
1357	87469
1357	88172
1357	94742
1358	1555
1358	10492
1358	11068
1358	13952
1358	13966
1358	19229
1358	44868
1358	74011
1359	78780
1360	2382
1360	2936
1360	3569
1360	4985
1360	5977
1360	7652
1360	9956
1360	10223
1360	11680
1360	13626
1360	14941
1360	18874
1360	19618
1360	23278
1360	23635
1360	27187
1360	29292
1360	33387
1360	38349
1360	63034
1360	63105
1360	64662
1360	65887
1360	67854
1360	74583
1360	81978
1361	1876
1361	3518
1361	7312
1361	14122
1361	21985
1361	28895
1361	37225
1361	49216
1361	59511
1361	71292
1361	82683
1361	82812
1361	91720
1361	99790
1362	2407
1362	2734
1362	8237
1362	9635
1362	10437
1362	13648
1362	14699
1362	15931
1362	24183
1362	39244
1362	53263
1362	55014
1362	56036
1362	56479
1362	67847
1362	72691
1362	84778
1362	94176
1362	96403
1362	97417
1363	1850
1363	1895
1363	4879
1363	8883
1363	9550
1363	9981
1363	11997
1363	13409
1363	14493
1363	21243
1363	22093
1363	22955
1363	28624
1363	30375
1363	32417
1363	34132
1363	37991
1363	42880
1363	43627
1363	45589
1363	46940
1363	47396
1363	48542
1363	49860
1363	49996
1363	53746
1363	55455
1363	59505
1363	67196
1363	71507
1363	79422
1363	84343
1363	91880
1363	93890
1364	31118
1364	39760
1364	43480
1364	65550
1364	65641
1364	74223
1364	89031
1364	96777
1365	3751
1365	7900
1365	20615
1365	21790
1365	23400
1365	45860
1365	46114
1365	78945
1365	84051
1365	87548
1365	90886
1366	1471
1366	2261
1366	2739
1366	5615
1366	12420
1366	13886
1366	16621
1366	18280
1366	29982
1366	31159
1366	39348
1366	43544
1366	48316
1366	53157
1366	55057
1366	63704
1366	66066
1366	89759
1366	93703
1366	93987
1366	98301
1367	1689
1367	1732
1367	17045
1367	22803
1367	27273
1367	28013
1367	82963
1368	2172
1368	5074
1368	6924
1368	8463
1368	22860
1368	23413
1368	26401
1368	31210
1368	33097
1368	41768
1368	74491
1369	7610
1369	7976
1369	13331
1369	14303
1369	15405
1369	24314
1369	26333
1369	32291
1369	36409
1369	43731
1369	50242
1369	50743
1369	62984
1369	66823
1369	67830
1369	68242
1369	71844
1369	82291
1370	2201
1370	2788
1370	17152
1370	92631
1371	2804
1371	3483
1371	3725
1371	8788
1371	55654
1371	56549
1371	56647
1371	57237
1371	66826
1371	77733
1373	3038
1373	5679
1373	7370
1373	9424
1373	10767
1373	13257
1373	26469
1373	29382
1373	35512
1373	46135
1373	49151
1373	57121
1373	67894
1373	71991
1373	95816
1374	2335
1374	22185
1374	24487
1374	29527
1374	59700
1374	68902
1374	76357
1374	93740
1375	10841
1375	57764
1375	73771
1376	1696
1376	2124
1376	2127
1376	2866
1376	3501
1376	3680
1376	6244
1376	6246
1376	6616
1376	9091
1376	16871
1376	18074
1376	20097
1376	21191
1376	27823
1376	29218
1376	32506
1376	37797
1376	38597
1376	42304
1376	51987
1376	53709
1376	62624
1376	63703
1376	63996
1376	64145
1376	72288
1376	90139
1376	91779
1376	97399
1377	11153
1377	14459
1377	26634
1377	42916
1377	55857
1377	75698
1377	87982
1377	88426
1378	3634
1378	4272
1378	6212
1378	18622
1378	20621
1378	21452
1378	32671
1378	44698
1378	56582
1378	59549
1378	60744
1378	72239
1378	82670
1379	1594
1379	1719
1379	1791
1379	1862
1379	2029
1379	2217
1379	2305
1379	2550
1379	2579
1379	3064
1379	3126
1379	3564
1379	3997
1379	4158
1379	4225
1379	4440
1379	4704
1379	5479
1379	6864
1379	9271
1379	9483
1379	10423
1379	11838
1379	12314
1379	13173
1379	13950
1379	14661
1379	21210
1379	22217
1379	22311
1379	28024
1379	28306
1379	28977
1379	29001
1379	29501
1379	32435
1379	36394
1379	36935
1379	37529
1379	38047
1379	38605
1379	43996
1379	44040
1379	46372
1379	49275
1379	50457
1379	53165
1379	53526
1379	53754
1379	54412
1379	55492
1379	55991
1379	56340
1379	61158
1379	61426
1379	61567
1379	61661
1379	64362
1379	65094
1379	65128
1379	65654
1379	67331
1379	67389
1379	67948
1379	70314
1379	72325
1379	72641
1379	74245
1379	74637
1379	81531
1379	88266
1379	88411
1379	88671
1379	89257
1379	94155
1380	3338
1380	4174
1380	4374
1380	4448
1380	5299
1380	6178
1380	8096
1380	8115
1380	9962
1380	12975
1380	13562
1380	13655
1380	17241
1380	22923
1380	23496
1380	51753
1380	69890
1380	75916
1380	82009
1380	82615
1380	87838
1380	89695
1380	90199
1380	99767
1381	2202
1381	14731
1381	20307
1381	23551
1381	23758
1381	44737
1381	61528
1381	62224
1381	67277
1381	87113
1381	88421
1382	2506
1382	2580
1382	2870
1382	3219
1382	4838
1382	8944
1382	11061
1382	11792
1382	12517
1382	13718
1382	15969
1382	16321
1382	16608
1382	18723
1382	19840
1382	24081
1382	25053
1382	26586
1382	31727
1382	31909
1382	33186
1382	33449
1382	36430
1382	41126
1382	41127
1382	48081
1382	51201
1382	51250
1382	52450
1382	69169
1382	81841
1382	91507
1382	99640
1383	1901
1383	2689
1383	3104
1383	3425
1383	25460
1383	46046
1383	46690
1383	58856
1383	70651
1383	79751
1383	84867
1384	2617
1384	2686
1384	3259
1384	3787
1384	5164
1384	5753
1384	7969
1384	8150
1384	8495
1384	9398
1384	10538
1384	11975
1384	13017
1384	13550
1384	13555
1384	13883
1384	14934
1384	15229
1384	15991
1384	16375
1384	18471
1384	20170
1384	20440
1384	20778
1384	20915
1384	21788
1384	23184
1384	23824
1384	26460
1384	27012
1384	30800
1384	34960
1384	35175
1384	38238
1384	39183
1384	40124
1384	45067
1384	45661
1384	51501
1384	53903
1384	56754
1384	58229
1384	59852
1384	62068
1384	62192
1384	62993
1384	64678
1384	64907
1384	65453
1384	69828
1384	75279
1384	77716
1384	78296
1384	81862
1384	87570
1384	90240
1384	92663
1384	93455
1385	80293
1385	84266
1386	1776
1386	1800
1386	1920
1386	4572
1386	10005
1386	13998
1386	18872
1386	22028
1386	28750
1386	29555
1386	43977
1386	44692
1386	46813
1386	63697
1386	67789
1386	87263
1386	91355
1386	96636
1387	1463
1387	19449
1387	22818
1387	37219
1387	60251
1387	63742
1387	66835
1388	5601
1388	8992
1388	10288
1388	12834
1388	13180
1388	17712
1388	17834
1388	21035
1388	35836
1388	36251
1388	47381
1388	90376
1389	3760
1389	3946
1389	4188
1389	4703
1389	6311
1389	6327
1389	8510
1389	9479
1389	12339
1389	15538
1389	15889
1389	29077
1389	33519
1389	36385
1389	38528
1389	67693
1389	76777
1389	79745
1389	90494
1389	91972
1390	5417
1390	5476
1390	5880
1390	6218
1390	11628
1390	11655
1390	14039
1390	31259
1390	36331
1390	43026
1390	49808
1390	53365
1390	57954
1390	66228
1390	73037
1390	79485
1390	79516
1390	80569
1391	3408
1391	30513
1391	39262
1391	42296
1391	78599
1391	86849
1392	1948
1392	1958
1392	3297
1392	5991
1392	6610
1392	14700
1392	17677
1392	51557
1392	56979
1392	83754
1393	3753
1393	6454
1393	9820
1393	13081
1393	13299
1393	40686
1393	49520
1393	51921
1393	52292
1393	54540
1393	74665
1393	92705
1393	93596
1394	7873
1394	11839
1394	15966
1394	48347
1394	56140
1394	59816
1394	61831
1394	87722
1394	94369
1395	1865
1395	1984
1395	2370
1395	2805
1395	4349
1395	4907
1395	6324
1395	8648
1395	9821
1395	11470
1395	24847
1395	34926
1395	42283
1395	42590
1395	43192
1395	64683
1395	70490
1395	89370
1396	3043
1396	7877
1396	9077
1396	10015
1396	20372
1396	24363
1396	24545
1396	30821
1396	40853
1396	44025
1396	44549
1396	48853
1396	73361
1396	75283
1396	75949
1396	78009
1396	86349
1396	90558
1396	92786
1397	1889
1397	2563
1397	3257
1397	4300
1397	4746
1397	6252
1397	6298
1397	6400
1397	8604
1397	10829
1397	15095
1397	16874
1397	17229
1397	20649
1397	20979
1397	21136
1397	21812
1397	24399
1397	26042
1397	29334
1397	29932
1397	37101
1397	39310
1397	44713
1397	45491
1397	48932
1397	48990
1397	49411
1397	50704
1397	50811
1397	53643
1397	55471
1397	55948
1397	62179
1397	63502
1397	64719
1397	66972
1397	70435
1397	74324
1397	78486
1397	78595
1397	96702
1398	30589
1398	41324
1398	41602
1398	80315
1398	82641
1398	88236
1398	88878
1398	95668
1399	2024
1399	2389
1399	2777
1399	3091
1399	3717
1399	4156
1399	4701
1399	4721
1399	4990
1399	5871
1399	5880
1399	6356
1399	7576
1399	9702
1399	11925
1399	12254
1399	14133
1399	18053
1399	21362
1399	22184
1399	25652
1399	27280
1399	28092
1399	28348
1399	28479
1399	30471
1399	30629
1399	30807
1399	31363
1399	31497
1399	33284
1399	33678
1399	34798
1399	35670
1399	36911
1399	38641
1399	38953
1399	41473
1399	42480
1399	42560
1399	42981
1399	44332
1399	46567
1399	47157
1399	47734
1399	50972
1399	57964
1399	59048
1399	60095
1399	63637
1399	65584
1399	67773
1399	71448
1399	79024
1399	82519
1399	89944
1399	91826
1399	96259
1400	10131
1400	13717
1401	5667
1401	5693
1401	8097
1401	8991
1401	14605
1401	16178
1401	20903
1401	21426
1401	23262
1401	35171
1401	35248
1401	37068
1401	46840
1401	50612
1401	60575
1401	67460
1401	74264
1401	78573
1401	81986
1401	99170
1402	3228
1402	6238
1402	6906
1402	29277
1402	32761
1402	46532
1402	80702
1402	81233
1402	81977
1402	87718
1402	92441
1403	4665
1403	11024
1403	30838
1403	34225
1403	35759
1403	41900
1403	42975
1403	43152
1403	43984
1403	58891
1403	73250
1403	73348
1403	77842
1403	79271
1403	82817
1403	94970
1404	8703
1404	9712
1404	14544
1404	17540
1404	70109
1404	78671
1404	83018
1404	85044
1405	6518
1405	6915
1405	51069
1406	1700
1406	2010
1406	3975
1406	4376
1406	14070
1406	25814
1406	25914
1406	26331
1406	29633
1406	30079
1406	32743
1406	36061
1406	40637
1406	53557
1406	59279
1407	1611
1407	5501
1407	8283
1407	9744
1407	20752
1407	26991
1407	31854
1407	43168
1407	43284
1407	74641
1407	85455
1408	2496
1408	4472
1408	8418
1408	22201
1408	52851
1408	57765
1408	66342
1408	68808
1408	71077
1408	76624
1409	1905
1409	1968
1409	3170
1409	3567
1409	4383
1409	5482
1409	5894
1409	6621
1409	6635
1409	6922
1409	8510
1409	8589
1409	8990
1409	12271
1409	12442
1409	12838
1409	15094
1409	18833
1409	19439
1409	20405
1409	20785
1409	22465
1409	23760
1409	26135
1409	29310
1409	35350
1409	37034
1409	39398
1409	41120
1409	42464
1409	47441
1409	52123
1409	55313
1409	59337
1409	61204
1409	64767
1409	67753
1409	81106
1409	81580
1409	88006
1409	95785
1410	1813
1410	2511
1410	5486
1410	8506
1410	14849
1410	23916
1410	48776
1411	1532
1411	1553
1411	4541
1411	6877
1411	8276
1411	8833
1411	11343
1411	11524
1411	15256
1411	30771
1411	43468
1411	58143
1411	60759
1412	3307
1412	5004
1412	9554
1412	15210
1412	15516
1412	15620
1412	19632
1412	21660
1412	22666
1412	33779
1412	42024
1412	46755
1412	72348
1412	92416
1412	94509
1412	98457
1413	6043
1413	6698
1413	10959
1413	14025
1413	16172
1413	17245
1413	17424
1413	17665
1413	19847
1413	21977
1413	28573
1413	33644
1413	37714
1413	41532
1413	43387
1413	43665
1413	45352
1413	49310
1413	53528
1413	53706
1413	59331
1413	62016
1413	63234
1413	68618
1413	69727
1413	78915
1413	81716
1413	84862
1413	99236
1414	2039
1414	2402
1414	3209
1414	3544
1414	3919
1414	10506
1414	12432
1414	15859
1414	20418
1414	20707
1414	23071
1414	24323
1414	29380
1414	30607
1414	34093
1414	38580
1414	40862
1414	52788
1414	53366
1414	56518
1414	60115
1414	65710
1414	68267
1414	69107
1414	80514
1414	89220
1414	96314
1415	2423
1415	3414
1415	12208
1415	12690
1415	14524
1415	19340
1415	35397
1415	36572
1415	44544
1415	74018
1416	1951
1416	3425
1416	3979
1416	7838
1416	12302
1416	17217
1416	28223
1416	30808
1416	36355
1416	50592
1416	56209
1416	72905
1416	76699
1416	83652
1416	90126
1417	3480
1417	3527
1417	20850
1417	23055
1417	24130
1417	24960
1417	26350
1417	27838
1417	39142
1417	39578
1417	48402
1417	61083
1417	69384
1417	69639
1417	73210
1418	2227
1418	3846
1418	8323
1418	8982
1418	11526
1418	12092
1418	15376
1418	22325
1418	28363
1418	35695
1418	50441
1418	75585
1418	77695
1418	84173
1418	84324
1418	90408
1418	91853
1419	59970
1420	1601
1420	2717
1420	3000
1420	3348
1420	3598
1420	4894
1420	6280
1420	10247
1420	12800
1420	13830
1420	15452
1420	19217
1420	20896
1420	22002
1420	27774
1420	27799
1420	34223
1420	38992
1420	43376
1420	54597
1420	57459
1420	67565
1420	70579
1420	73203
1420	85867
1420	86914
1421	2884
1421	3288
1421	4931
1421	11297
1421	13062
1421	21156
1421	26034
1421	29830
1421	42678
1421	44854
1421	71932
1421	74810
1422	14110
1422	24736
1423	1767
1423	4093
1423	5647
1423	5877
1423	7047
1423	7069
1423	7448
1423	9143
1423	11629
1423	12000
1423	12331
1423	13914
1423	14548
1423	15468
1423	15770
1423	17663
1423	18914
1423	20867
1423	27141
1423	28440
1423	28718
1423	29838
1423	29954
1423	30847
1423	31849
1423	40237
1423	45433
1423	45620
1423	48066
1423	48383
1423	49513
1423	51178
1423	51695
1423	60309
1423	64957
1423	67449
1423	68457
1423	70280
1423	75718
1423	77406
1423	79823
1423	82002
1423	83600
1423	93818
1424	1432
1424	4236
1424	4722
1424	11588
1424	16444
1424	17047
1424	42890
1425	12630
1425	88886
1425	99925
1426	1429
1426	4552
1426	10896
1426	16421
1426	17208
1426	33447
1426	61079
1426	77309
1427	5875
1427	6844
1427	15648
1427	21532
1427	43610
1427	54945
1427	95544
1428	5569
1428	33036
1428	38740
1428	39101
1428	80897
1429	7430
1429	9049
1429	12485
1429	17654
1429	19375
1429	25886
1429	30190
1429	31120
1429	40149
1429	42670
1429	45037
1429	46721
1429	46949
1429	47063
1429	54800
1429	63123
1429	68050
1429	69171
1429	76616
1429	89760
1430	3174
1430	9919
1430	11225
1430	21057
1430	21607
1430	22313
1430	22330
1430	39480
1430	40809
1430	63577
1430	71512
1430	76934
1430	85877
1431	77823
1432	5691
1432	6776
1432	70513
1433	1694
1433	21285
1433	27339
1433	35030
1433	97808
1434	1568
1434	8539
1434	9765
1434	11245
1434	37169
1434	61882
1434	70187
1434	72274
1434	75033
1435	1994
1435	2187
1435	3147
1435	3241
1435	5232
1435	6717
1435	6777
1435	9207
1435	10863
1435	12429
1435	13852
1435	15176
1435	15219
1435	23709
1435	23874
1435	25468
1435	44539
1435	48039
1435	48193
1435	52158
1435	52339
1435	53135
1435	56098
1435	60896
1435	61065
1435	61655
1435	64735
1435	70658
1435	76093
1435	76688
1435	82145
1435	92444
1436	18918
1436	19666
1436	44703
1436	51818
1436	62318
1436	63086
1436	64705
1437	4224
1437	11259
1437	12570
1437	16434
1437	16896
1437	17119
1437	32212
1437	33789
1437	36981
1437	64188
1437	66323
1437	72042
1437	78237
1438	1956
1438	13037
1438	17477
1438	19331
1438	42647
1438	72513
1438	76359
1438	86961
1439	4750
1439	11886
1439	13866
1439	17413
1439	44598
1439	60999
1439	64738
1439	65320
1439	66862
1439	79253
1439	84097
1439	84584
1439	85278
1440	2372
1440	2923
1440	3197
1440	4198
1440	6550
1440	6565
1440	6694
1440	12661
1440	12692
1440	13896
1440	33074
1440	34045
1440	38078
1440	41782
1440	63733
1440	71484
