None	81409	0.000000
None	52173	0.000000
None	60007	0.000000
None	88924	0.000000
None	26696	0.000000
None	11479	0.000000
None	30964	0.000000
None	73809	0.000000
None	70263	0.000000
None	17505	0.000000
None	83727	0.000000
None	18186	0.000000
None	27697	0.000000
None	60412	0.000000
None	28998	0.000000
None	32812	0.000000
None	14837	0.000000
None	1285	0.000000
None	59213	0.000000
None	54953	0.000000
None	90753	0.000000
None	20499	0.000000
None	41010	0.000000
None	82607	0.000000
None	54813	0.000000
None	49550	0.000000
None	70002	0.000000
None	52734	0.000000
None	23785	0.000000
None	39272	0.000000
None	51439	0.000000
None	70965	0.000000
None	8262	0.000000
None	77422	0.000000
None	87525	0.000000
None	94003	0.000000
None	56040	0.000000
None	63827	0.000000
None	76810	0.000000
None	73303	0.000000
None	13734	0.000000
None	75203	0.000000
None	45101	0.000000
None	15603	0.000000
None	67847	0.000000
None	22420	0.000000
None	61165	0.000000
None	78027	0.000000
None	59122	0.000000
None	56072	0.000000
None	89101	0.000000
None	51417	0.000000
None	96530	0.000000
None	12062	0.000000
None	94715	0.000000
None	32867	0.000000
None	630	0.000000
None	52303	0.000000
None	10174	0.000000
None	39939	0.000000
None	53231	0.000000
None	11797	0.000000
None	87111	0.000000
None	53500	0.000000
None	70820	0.000000
None	96597	0.000000
None	18750	0.000000
None	75353	0.000000
None	32245	0.000000
None	71724	0.000000
None	16101	0.000000
None	15409	0.000000
None	3684	0.000000
None	74754	0.000000
None	30275	0.000000
None	49199	0.000000
None	88291	0.000000
None	39127	0.000000
None	53836	0.000000
None	59371	0.000000
None	47969	0.000000
None	11467	0.000000
None	53536	0.000000
None	87527	0.000000
None	48527	0.000000
None	88841	0.000000
None	89182	0.000000
None	4937	0.000000
None	35686	0.000000
None	46469	0.000000
None	69355	0.000000
None	67431	0.000000
None	76135	0.000000
None	22389	0.000000
None	15553	0.000000
None	70650	0.000000
None	52317	0.000000
None	51506	0.000000
None	88068	0.000000
None	88217	0.000000
None	21600	0.000000
None	59699	0.000000
None	18519	0.000000
None	78637	0.000000
None	67057	0.000000
None	33361	0.000000
None	4624	0.000000
None	4715	0.000000
None	63781	0.000000
None	41884	0.000000
None	74922	0.000000
None	74991	0.000000
None	67269	0.000000
None	53016	0.000000
None	38708	0.000000
None	74662	0.000000
None	6295	0.000000
None	97540	0.000000
None	33490	0.000000
None	98036	0.000000
None	90213	0.000000
None	18040	0.000000
None	25269	0.000000
None	89590	0.000000
None	15029	0.000000
None	28945	0.000000
None	58081	0.000000
None	14284	0.000000
None	90480	0.000000
None	41551	0.000000
None	43692	0.000000
None	1560	0.000000
None	1178	0.000000
None	26348	0.000000
None	36954	0.000000
None	548	0.000000
None	64528	0.000000
None	61133	0.000000
None	74329	0.000000
None	12124	0.000000
None	12153	0.000000
None	7957	0.000000
None	84112	0.000000
None	68370	0.000000
None	86058	0.000000
None	16297	0.000000
None	91856	0.000000
None	75119	0.000000
None	528	0.000000
None	25980	0.000000
None	9656	0.000000
None	11518	0.000000
None	42763	0.000000
None	45468	0.000000
None	84183	0.000000
None	52604	0.000000
None	47200	0.000000
None	13430	0.000000
None	58848	0.000000
None	26695	0.000000
None	44707	0.000000
None	46378	0.000000
None	16118	0.000000
None	59346	0.000000
None	92406	0.000000
None	18694	0.000000
None	15468	0.000000
None	28362	0.000000
None	51895	0.000000
None	20969	0.000000
None	4227	0.000000
None	964	0.000000
None	40006	0.000000
None	31561	0.000000
None	1436	0.000000
None	62144	0.000000
None	97331	0.000000
None	37871	0.000000
None	99707	0.000000
None	11669	0.000000
None	33733	0.000000
None	62924	0.000000
None	54638	0.000000
None	65124	0.000000
None	99510	0.000000
None	25247	0.000000
None	13642	0.000000
None	85911	0.000000
None	77640	0.000000
None	97732	0.000000
None	83855	0.000000
None	28709	0.000000
None	33072	0.000000
None	20450	0.000000
None	77666	0.000000
None	46506	0.000000
None	66739	0.000000
None	65465	0.000000
None	69327	0.000000
None	36641	0.000000
None	93987	0.000000
None	91515	0.000000
None	12622	0.000000
None	67974	0.000000
None	89144	0.000000
None	63313	0.000000
None	22349	0.000000
None	95846	0.000000
None	49039	0.000000
None	68121	0.000000
None	58229	0.000000
None	73796	0.000000
None	1141	0.000000
None	91487	0.000000
None	40736	0.000000
None	6029	0.000000
None	79171	0.000000
None	63467	0.000000
None	57308	0.000000
None	59814	0.000000
None	46204	0.000000
None	26976	0.000000
None	55025	0.000000
None	13372	0.000000
None	4167	0.000000
None	98225	0.000000
None	24701	0.000000
None	99206	0.000000
None	4849	0.000000
None	67821	0.000000
None	27758	0.000000
None	33339	0.000000
None	34393	0.000000
None	88162	0.000000
None	24671	0.000000
None	32586	0.000000
None	25730	0.000000
None	9459	0.000000
None	50525	0.000000
None	33305	0.000000
None	7186	0.000000
None	31423	0.000000
None	95764	0.000000
None	35804	0.000000
None	13394	0.000000
None	7362	0.000000
None	29025	0.000000
None	10662	0.000000
None	53050	0.000000
None	70033	0.000000
None	43085	0.000000
None	9279	0.000000
None	32355	0.000000
None	51274	0.000000
None	50729	0.000000
None	6112	0.000000
None	54331	0.000000
None	89009	0.000000
None	24867	0.000000
None	16242	0.000000
None	63870	0.000000
None	97421	0.000000
None	89039	0.000000
None	15048	0.000000
None	40631	0.000000
None	56464	0.000000
None	51237	0.000000
None	47080	0.000000
None	64398	0.000000
None	80975	0.000000
None	19443	0.000000
None	73411	0.000000
None	19574	0.000000
None	37670	0.000000
None	52697	0.000000
None	33686	0.000000
None	54946	0.000000
None	9440	0.000000
None	94239	0.000000
None	27716	0.000000
None	27948	0.000000
None	21664	0.000000
None	58557	0.000000
None	87411	0.000000
None	45398	0.000000
None	71835	0.000000
None	60851	0.000000
None	88483	0.000000
None	35598	0.000000
None	66008	0.000000
None	25408	0.000000
None	18677	0.000000
None	21002	0.000000
None	86433	0.000000
None	37247	0.000000
None	37516	0.000000
None	69515	0.000000
None	97199	0.000000
None	55708	0.000000
None	34257	0.000000
None	40596	0.000000
None	58054	0.000000
None	41211	0.000000
None	25193	0.000000
None	70305	0.000000
None	30581	0.000000
None	67127	0.000000
None	17232	0.000000
None	97700	0.000000
None	64376	0.000000
None	2200	0.000000
None	49232	0.000000
None	96284	0.000000
None	46322	0.000000
None	80084	0.000000
None	86483	0.000000
None	94641	0.000000
None	41076	0.000000
None	46328	0.000000
None	20902	0.000000
None	81702	0.000000
None	50701	0.000000
None	11478	0.000000
None	80443	0.000000
None	27389	0.000000
None	17906	0.000000
None	38491	0.000000
None	33303	0.000000
None	371	0.000000
None	80701	0.000000
None	41325	0.000000
None	85890	0.000000
None	60846	0.000000
None	53814	0.000000
None	78778	0.000000
None	38677	0.000000
None	971	0.000000
None	68330	0.000000
None	88728	0.000000
None	9964	0.000000
None	29123	0.000000
None	97553	0.000000
None	23044	0.000000
None	42503	0.000000
None	66289	0.000000
None	64391	0.000000
None	88964	0.000000
None	95043	0.000000
None	12910	0.000000
None	48134	0.000000
None	49352	0.000000
None	35912	0.000000
None	29283	0.000000
None	49096	0.000000
None	69597	0.000000
None	49332	0.000000
None	61615	0.000000
None	9952	0.000000
None	18930	0.000000
None	96073	0.000000
None	48000	0.000000
None	50684	0.000000
None	82810	0.000000
None	76202	0.000000
None	71919	0.000000
None	45619	0.000000
None	51365	0.000000
None	56924	0.000000
None	52200	0.000000
None	5601	0.000000
None	84447	0.000000
None	96585	0.000000
None	48569	0.000000
None	85406	0.000000
None	79648	0.000000
None	19372	0.000000
None	60018	0.000000
None	14964	0.000000
None	18449	0.000000
None	42456	0.000000
None	23039	0.000000
None	60466	0.000000
None	41021	0.000000
None	60244	0.000000
None	40828	0.000000
None	43856	0.000000
None	74477	0.000000
None	58698	0.000000
None	22085	0.000000
None	29372	0.000000
None	84876	0.000000
None	61955	0.000000
None	13316	0.000000
None	63323	0.000000
None	18242	0.000000
None	87889	0.000000
None	20274	0.000000
None	27586	0.000000
None	82251	0.000000
None	47401	0.000000
None	97891	0.000000
None	16623	0.000000
None	23368	0.000000
None	53118	0.000000
None	10510	0.000000
None	58668	0.000000
None	16788	0.000000
None	4534	0.000000
None	46311	0.000000
None	89582	0.000000
None	75107	0.000000
None	13200	0.000000
None	22801	0.000000
None	94015	0.000000
None	78368	0.000000
None	740	0.000000
None	84885	0.000000
None	88827	0.000000
None	22668	0.000000
None	18815	0.000000
None	59993	0.000000
None	784	0.000000
None	2630	0.000000
None	90784	0.000000
None	57968	0.000000
None	93476	0.000000
None	84022	0.000000
None	55962	0.000000
None	94456	0.000000
None	81217	0.000000
None	60093	0.000000
None	77478	0.000000
None	52647	0.000000
None	96826	0.000000
None	21094	0.000000
None	10819	0.000000
None	69495	0.000000
None	98822	0.000000
None	24646	0.000000
None	48847	0.000000
None	37567	0.000000
None	18774	0.000000
None	88427	0.000000
None	35810	0.000000
None	65977	0.000000
None	71706	0.000000
None	851	0.000000
None	28874	0.000000
None	58178	0.000000
None	41075	0.000000
None	73011	0.000000
None	92267	0.000000
None	2197	0.000000
None	55562	0.000000
None	26833	0.000000
None	887	0.000000
None	26984	0.000000
None	52914	0.000000
None	85742	0.000000
None	39581	0.000000
None	68066	0.000000
None	54846	0.000000
None	33264	0.000000
None	16272	0.000000
None	45850	0.000000
None	55110	0.000000
None	92322	0.000000
None	39420	0.000000
None	19170	0.000000
None	50330	0.000000
None	29068	0.000000
None	34717	0.000000
None	83751	0.000000
None	98696	0.000000
None	59775	0.000000
None	86185	0.000000
None	78417	0.000000
None	91928	0.000000
None	96519	0.000000
None	98810	0.000000
None	49134	0.000000
None	4383	0.000000
None	28984	0.000000
None	11538	0.000000
None	26315	0.000000
None	81628	0.000000
None	77902	0.000000
None	8755	0.000000
None	76506	0.000000
None	80987	0.000000
None	75605	0.000000
None	43510	0.000000
None	30926	0.000000
None	65210	0.000000
None	9030	0.000000
None	67104	0.000000
None	20470	0.000000
None	39252	0.000000
None	4424	0.000000
None	28119	0.000000
None	97513	0.000000
None	94232	0.000000
None	33670	0.000000
None	54395	0.000000
None	70029	0.000000
None	48036	0.000000
None	73864	0.000000
None	85484	0.000000
None	5187	0.000000
None	81830	0.000000
None	40558	0.000000
None	66848	0.000000
None	28317	0.000000
None	76001	0.000000
None	81486	0.000000
None	5176	0.000000
None	8105	0.000000
None	56634	0.000000
None	91053	0.000000
None	87988	0.000000
None	55969	0.000000
None	30245	0.000000
None	50955	0.000000
None	7818	0.000000
None	99204	0.000000
None	28153	0.000000
None	32832	0.000000
None	66265	0.000000
None	42328	0.000000
None	32891	0.000000
None	48782	0.000000
None	84968	0.000000
None	53046	0.000000
None	48037	0.000000
None	58221	0.000000
None	90282	0.000000
None	98799	0.000000
None	51955	0.000000
None	48228	0.000000
None	27901	0.000000
None	69061	0.000000
None	92450	0.000000
None	38173	0.000000
None	32989	0.000000
None	60762	0.000000
None	9545	0.000000
None	42454	0.000000
None	4532	0.000000
None	11248	0.000000
None	60946	0.000000
None	29127	0.000000
None	37233	0.000000
None	25892	0.000000
None	29520	0.000000
None	50547	0.000000
None	59508	0.000000
None	65405	0.000000
None	11192	0.000000
None	318	0.000000
None	98276	0.000000
None	57170	0.000000
None	25140	0.000000
None	58238	0.000000
None	28909	0.000000
None	65585	0.000000
None	97846	0.000000
None	33417	0.000000
None	64734	0.000000
None	22811	0.000000
None	52762	0.000000
None	53730	0.000000
None	56855	0.000000
None	66691	0.000000
None	51938	0.000000
None	75554	0.000000
None	61043	0.000000
None	60477	0.000000
None	1818	0.000000
None	78763	0.000000
None	76159	0.000000
None	39464	0.000000
None	88895	0.000000
None	36586	0.000000
None	6702	0.000000
None	49756	0.000000
None	18608	0.000000
None	37559	0.000000
None	61493	0.000000
None	77914	0.000000
None	92430	0.000000
None	24998	0.000000
None	43139	0.000000
None	86731	0.000000
None	52367	0.000000
None	45764	0.000000
None	88960	0.000000
None	40510	0.000000
None	89820	0.000000
None	89943	0.000000
None	51099	0.000000
None	38694	0.000000
None	82807	0.000000
None	27856	0.000000
None	82007	0.000000
None	60301	0.000000
None	83979	0.000000
None	12819	0.000000
None	94742	0.000000
None	4900	0.000000
None	86481	0.000000
None	41610	0.000000
None	56992	0.000000
None	14161	0.000000
None	29276	0.000000
None	46444	0.000000
None	10339	0.000000
None	64322	0.000000
None	26140	0.000000
None	35919	0.000000
None	76371	0.000000
None	30825	0.000000
None	44385	0.000000
None	71144	0.000000
None	31553	0.000000
None	53890	0.000000
None	4108	0.000000
None	88738	0.000000
None	70239	0.000000
None	84597	0.000000
None	33321	0.000000
None	66407	0.000000
None	28858	0.000000
None	39992	0.000000
None	84522	0.000000
None	81991	0.000000
None	63624	0.000000
None	78880	0.000000
None	41811	0.000000
None	22970	0.000000
None	8258	0.000000
None	19316	0.000000
None	11007	0.000000
None	85946	0.000000
None	40847	0.000000
None	13112	0.000000
None	94159	0.000000
None	73118	0.000000
None	37820	0.000000
None	17058	0.000000
None	54666	0.000000
None	61466	0.000000
None	11998	0.000000
None	90441	0.000000
None	99024	0.000000
None	70911	0.000000
None	48717	0.000000
None	53059	0.000000
None	57823	0.000000
None	38652	0.000000
None	58184	0.000000
None	57790	0.000000
None	15703	0.000000
None	90133	0.000000
None	69530	0.000000
None	22664	0.000000
None	20017	0.000000
None	9535	0.000000
None	96036	0.000000
None	76476	0.000000
None	78258	0.000000
None	69665	0.000000
None	79451	0.000000
None	26796	0.000000
None	26118	0.000000
None	26443	0.000000
None	82996	0.000000
None	89108	0.000000
None	47372	0.000000
None	81905	0.000000
None	76437	0.000000
None	95831	0.000000
None	32970	0.000000
None	32509	0.000000
None	68089	0.000000
None	49944	0.000000
None	30382	0.000000
None	1582	0.000000
None	67608	0.000000
None	55140	0.000000
None	62399	0.000000
None	87032	0.000000
None	64102	0.000000
None	25004	0.000000
None	69764	0.000000
None	44924	0.000000
None	60332	0.000000
None	98134	0.000000
None	34226	0.000000
None	82982	0.000000
None	24584	0.000000
None	87990	0.000000
None	92862	0.000000
None	60780	0.000000
None	59995	0.000000
None	83201	0.000000
None	32825	0.000000
None	33269	0.000000
None	17608	0.000000
None	39715	0.000000
None	82420	0.000000
None	85704	0.000000
None	24759	0.000000
None	51051	0.000000
None	73734	0.000000
None	96759	0.000000
None	13482	0.000000
None	3153	0.000000
None	81291	0.000000
None	33683	0.000000
None	76962	0.000000
None	9447	0.000000
None	1922	0.000000
None	64939	0.000000
None	51344	0.000000
None	36672	0.000000
None	20442	0.000000
None	50683	0.000000
None	97885	0.000000
None	83755	0.000000
None	50380	0.000000
None	2855	0.000000
None	20610	0.000000
None	86139	0.000000
None	71775	0.000000
None	58484	0.000000
None	41484	0.000000
None	28463	0.000000
None	85101	0.000000
None	33144	0.000000
None	36852	0.000000
None	29833	0.000000
None	36713	0.000000
None	36198	0.000000
None	66418	0.000000
None	96965	0.000000
None	29769	0.000000
None	71463	0.000000
None	8249	0.000000
None	72807	0.000000
None	61240	0.000000
None	8901	0.000000
None	37931	0.000000
None	68839	0.000000
None	70506	0.000000
None	71716	0.000000
None	3222	0.000000
None	94849	0.000000
None	19644	0.000000
None	52161	0.000000
None	15103	0.000000
None	7771	0.000000
None	30082	0.000000
None	15611	0.000000
None	18907	0.000000
None	91384	0.000000
None	22691	0.000000
None	72035	0.000000
None	24002	0.000000
None	83133	0.000000
None	73612	0.000000
None	42138	0.000000
None	31987	0.000000
None	42260	0.000000
None	25920	0.000000
None	34492	0.000000
None	67523	0.000000
None	54880	0.000000
None	25633	0.000000
None	20485	0.000000
None	21543	0.000000
None	86797	0.000000
None	32330	0.000000
None	77867	0.000000
None	60427	0.000000
None	59612	0.000000
None	92837	0.000000
None	24407	0.000000
None	60787	0.000000
None	1071	0.000000
None	68178	0.000000
None	10523	0.000000
None	6259	0.000000
None	27934	0.000000
None	6534	0.000000
None	63173	0.000000
None	4291	0.000000
None	79754	0.000000
None	17710	0.000000
None	12658	0.000000
None	42617	0.000000
None	32693	0.000000
None	41774	0.000000
None	81322	0.000000
None	65273	0.000000
None	18740	0.000000
None	91035	0.000000
None	96762	0.000000
None	81139	0.000000
None	79069	0.000000
None	91314	0.000000
None	17334	0.000000
None	34150	0.000000
None	53725	0.000000
None	68887	0.000000
None	16972	0.000000
None	89023	0.000000
None	797	0.000000
None	15087	0.000000
None	36970	0.000000
None	73897	0.000000
None	75245	0.000000
None	19621	0.000000
None	95652	0.000000
None	11035	0.000000
None	41394	0.000000
None	21391	0.000000
None	27890	0.000000
None	5490	0.000000
None	73325	0.000000
None	85396	0.000000
None	84643	0.000000
None	48302	0.000000
None	65623	0.000000
None	803	0.000000
None	59047	0.000000
None	86156	0.000000
None	59017	0.000000
None	30064	0.000000
None	47552	0.000000
None	44441	0.000000
None	29807	0.000000
None	38641	0.000000
None	87529	0.000000
None	26896	0.000000
None	78351	0.000000
None	54484	0.000000
None	18268	0.000000
None	94780	0.000000
None	72420	0.000000
None	55356	0.000000
None	59257	0.000000
None	10283	0.000000
None	11651	0.000000
None	77676	0.000000
None	39739	0.000000
None	68190	0.000000
None	41607	0.000000
None	67458	0.000000
None	12832	0.000000
None	63529	0.000000
None	64292	0.000000
None	36400	0.000000
